id,prediction
6111,0.0
11214,0.0
5554,1.0
25131,1.0
14324,1.0
26678,1.0
16233,0.0
27820,0.0
26402,1.0
312,1.0
23063,1.0
4148,0.0
24006,1.0
7231,1.0
12798,1.0
6087,0.0
6440,0.0
4685,1.0
5094,0.0
15170,0.0
23119,1.0
626,0.0
4989,0.0
3581,0.0
25935,0.0
13804,1.0
8101,0.0
19938,1.0
27229,0.0
20650,1.0
15785,1.0
8887,0.0
9463,0.0
21060,0.0
25972,0.0
5312,1.0
10305,0.0
4058,1.0
14958,1.0
6944,0.0
27342,0.0
23439,0.0
3382,0.0
14401,0.0
23586,0.0
1227,0.0
21617,1.0
17791,0.0
4519,1.0
8079,1.0
5678,1.0
10122,1.0
20202,0.0
18492,1.0
22022,0.0
22097,0.0
11176,1.0
26099,0.0
18442,0.0
9773,0.0
16457,0.0
23931,0.0
22824,0.0
14177,0.0
26221,0.0
12610,1.0
27124,1.0
5216,0.0
14363,1.0
8919,1.0
21937,0.0
5199,1.0
25459,1.0
22778,0.0
273,0.0
4813,1.0
9683,0.0
7175,1.0
25783,0.0
23772,0.0
21842,1.0
16242,1.0
5388,1.0
16568,1.0
24741,0.0
8845,0.0
7640,1.0
6178,0.0
27752,1.0
10339,1.0
11679,0.0
27652,1.0
345,1.0
14880,0.0
13523,1.0
6188,0.0
1901,0.0
10992,1.0
15331,0.0
5222,0.0
22806,0.0
20296,0.0
15440,0.0
4689,1.0
26300,0.0
16055,0.0
7567,1.0
14867,0.0
8358,1.0
516,0.0
2201,0.0
505,1.0
11201,0.0
8238,0.0
5201,0.0
19533,0.0
7840,1.0
6119,0.0
19823,1.0
6334,1.0
26492,0.0
5535,0.0
21362,1.0
10512,1.0
12539,0.0
4194,0.0
15004,0.0
15603,0.0
2907,1.0
21046,0.0
11769,0.0
13954,0.0
2346,0.0
8304,0.0
1661,0.0
9100,0.0
10133,0.0
24208,0.0
5198,1.0
13317,1.0
1588,1.0
25951,1.0
21339,1.0
25958,1.0
6025,0.0
21120,0.0
2540,0.0
14918,1.0
13620,0.0
20294,1.0
17502,0.0
11073,0.0
25662,0.0
20734,0.0
2754,0.0
7495,1.0
2277,0.0
18824,1.0
21052,0.0
11026,0.0
22869,1.0
17991,1.0
9331,0.0
7937,0.0
23231,1.0
8944,1.0
12027,0.0
16461,0.0
7481,0.0
10468,1.0
10244,0.0
21547,1.0
10221,1.0
27484,0.0
2647,1.0
23573,0.0
16316,1.0
9648,0.0
26990,1.0
23801,0.0
5503,0.0
11243,0.0
27689,1.0
852,0.0
5720,1.0
17624,1.0
16213,0.0
16437,0.0
7063,0.0
10210,1.0
22136,0.0
19263,0.0
3949,0.0
14618,1.0
5032,1.0
10397,1.0
8999,0.0
13115,1.0
8480,0.0
6778,0.0
5638,1.0
8008,1.0
9356,1.0
14250,1.0
11532,0.0
1441,1.0
6198,1.0
1190,1.0
17805,1.0
22587,0.0
1512,0.0
9819,0.0
11687,0.0
25914,1.0
27310,0.0
8672,0.0
9585,0.0
14782,0.0
18232,1.0
6663,0.0
20729,1.0
27351,0.0
13996,0.0
24167,0.0
26992,1.0
5746,0.0
9391,0.0
5775,1.0
8351,1.0
27186,1.0
20228,0.0
16435,0.0
19453,0.0
2136,1.0
9043,0.0
16699,0.0
20297,0.0
7563,1.0
7934,0.0
8248,1.0
24069,0.0
6562,1.0
22600,0.0
1921,0.0
3589,0.0
25763,0.0
17592,0.0
15273,1.0
16141,0.0
20719,1.0
16278,0.0
8470,0.0
27691,0.0
24055,1.0
17097,0.0
3455,0.0
1366,1.0
2813,0.0
26779,0.0
20545,0.0
15060,1.0
4645,1.0
9427,1.0
27501,0.0
18014,0.0
11490,0.0
22106,0.0
23734,1.0
12079,0.0
16782,0.0
24659,0.0
428,0.0
14181,1.0
3473,0.0
16317,1.0
25561,0.0
12939,0.0
23636,1.0
